actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
6476.0,6274.719,4992.0,5069.89,3322.0,3758.0515,3288.0,3315.2456,2888.0,3269.0151
4992.0,5050.7744,3322.0,3824.7925,3288.0,3340.2126,2888.0,3274.005,2422.0,2761.4553
3322.0,3865.1902,3288.0,3354.2031,2888.0,3320.5671,2422.0,2722.1135,2390.0,1842.9501
3288.0,3229.1333,2888.0,3192.1328,2422.0,2566.3198,2390.0,1646.8042,932.00006,972.43115
2888.0,3468.6355,2422.0,2736.8975,2390.0,1681.0242,932.00006,979.5002,514.0,585.21844
2422.0,2691.8882,2390.0,1698.4409,932.00006,948.23254,514.0,544.8937,312.0,375.62152
2390.0,1677.6377,932.00006,958.40704,514.0,559.2251,312.0,368.7061,363.0,393.6735
932.00006,1069.9723,514.0,616.2765,312.0,405.6357,363.0,391.726,879.0,695.4558
514.0,618.51074,312.0,421.89865,363.0,404.79578,879.0,804.0827,2687.0,2425.9233
312.0,398.18066,363.0,431.63892,879.0,831.1078,2687.0,2497.2043,5211.0,5291.2354
363.0,385.71924,879.0,825.1158,2687.0,2433.9524,5211.0,5239.484,6253.0,6391.6714
879.0,766.32965,2687.0,2344.9036,5211.0,5252.053,6253.0,6450.569,5738.0,6014.176
2687.0,2359.2576,5211.0,5382.4673,6253.0,6477.8354,5738.0,6013.3403,5067.0,5266.944
5211.0,5477.144,6253.0,6521.2573,5738.0,5911.732,5067.0,5192.8457,4748.0,4726.9453
6253.0,6234.816,5738.0,5944.302,5067.0,5332.051,4748.0,4881.358,5022.0,5221.5073
5738.0,5748.4463,5067.0,5229.2246,4748.0,4975.347,5022.0,5264.5396,5409.0,5428.733
5067.0,5121.1016,4748.0,4865.769,5022.0,5266.085,5409.0,5390.499,5298.0,5482.2607
4748.0,4780.8486,5022.0,5347.748,5409.0,5406.9517,5298.0,5487.983,5363.0,5754.9595
5022.0,5354.534,5409.0,5479.186,5298.0,5519.943,5363.0,5775.1455,5786.0,6164.232
5409.0,5481.2754,5298.0,5493.2095,5363.0,5713.343,5786.0,6099.877,6525.0,6291.845
5298.0,5529.308,5363.0,5712.018,5786.0,6082.924,6525.0,6334.554,5735.0,5816.143
5363.0,5634.2324,5786.0,6017.092,6525.0,6345.033,5735.0,5921.9336,4863.0,4877.2075
5786.0,5891.244,6525.0,6306.781,5735.0,5973.3965,4863.0,4969.5293,3923.0,3917.6653
6525.0,6226.185,5735.0,5967.0264,4863.0,5043.29,3923.0,3955.458,3193.0,3463.1787
5735.0,6058.0,4863.0,5199.576,3923.0,4091.591,3193.0,3497.5076,3031.0,3468.9434
4863.0,5033.8965,3923.0,4036.6475,3193.0,3480.0916,3031.0,3465.2493,2992.0,3367.0415
3923.0,4126.7837,3193.0,3527.5686,3031.0,3504.2346,2992.0,3352.6921,2205.0,2681.343
3193.0,3621.6958,3031.0,3461.82,2992.0,3308.0566,2205.0,2557.1936,1196.0,1734.157
3031.0,3406.0132,2992.0,3226.326,2205.0,2548.7415,1196.0,1728.1118,657.0,1107.7118
2992.0,3148.3645,2205.0,2465.6223,1196.0,1653.4432,657.0,1087.3011,496.00003,722.3145
